0.025536964	,	9.412597e-05	,	4.4151584e-06	,	0.00026704682	,	0.055472013	,	0.00025285484	,	2.3343697e-05	,	6.4010935e-10	,	
3.59849e-05	,	1.1944557e-07	,	2.0582877e-11	,	1.4035935e-10	,	7.838809e-05	,	4.2776392e-08	,	1.9692693e-10	,	2.8253638e-07	,	1.2197777e-09	,	
1.8310743e-10	,	1.3991297e-10	,	1.4450558e-13	,	1.1467014e-13	,	1.703669e-10	,	3.7732578e-10	,	2.8156108e-11	,	1.6067896e-10	,	2.8852443e-09	,	
9.107638e-06	,	0.23238336	,	0.065958224	,	0.00048408573	,	1.6250271e-05	,	4.1408134e-06	,	0.06593853	,	2.3102639e-06	,	0.04154724	,	
3.2290136e-06	,	1.1758091e-08	,	6.1308135e-08	,	1.7396667e-08	,	1.0773455e-05	,	2.2314596e-08	,	
1.562092e-11	,	3.0351626e-09	,	2.7005668e-15	,	7.024629e-12	,	2.5250953e-08	,	1.3354562e-10	,	3.184562e-13	,	4.639748e-12	,	3.9680887e-11	,	
5.486741e-13	,	3.8083933e-12	,	8.1067464e-16	,	1.3971448e-15	,	2.5279578e-08	,	1.1022747e-11	,	6.9493965e-17	,	9.693272e-09	,	2.0537074e-11	,	
0.0025688892	,	0.00050502986	,	0.00047848444	,	0.0044090836	,	0.0013150352	,	0.0031565141	,	1.0726265e-05	,	
4.4023305e-05	,	3.3578072e-08	,	7.3075526e-08	,	4.266265e-08	,	0.92198765	,	3.852486e-05	,	4.1641884e-11	,	0.00038827132	,	6.2345734e-08	,	
9.504697e-06	,	1.8311466e-07	,	3.4201184e-07	,	0.0003447968	,	1.3435418e-07	,	1.1069273e-05	,	6.851403e-08	,	
1.7423484e-06	,	4.4515164e-05	,	1.4167387e-06	,	0.00019712468	,	6.0695897e-05	,	2.4769795e-06	,	0.00013951643	,	0.0015208147	,	
0.2981145	,	1.5861839e-05	,	5.8654566e-09	,	0.000102916856	,	1.399116e-06	,	0.016940638	,	0.00091748737	,	9.82506e-07	,	
2.1935215e-07	,	2.4958277e-07	,	5.820622e-09	,	7.5592527e-07	,	9.925085e-06	,	9.177923e-07	,	2.915078e-07	,	4.0234627e-06	,	0.009648622	,	
1.0833099e-07	,	2.6342917e-08	,	2.8734277e-07	,	5.7045717e-08	,	0.000681998	,	6.3997045e-06	,	5.4257964e-07	,	
0.0001239531	,	5.3668305e-07	,	0.0007308212	,	0.0030943204	,	0.0015958172	,	8.8896784e-05	,	9.658833e-05	,	
0.00019435339	,	0.0008775899	,	0.06280394	,	0.0027905498	,	0.8800637	,	0.02120272	,	
3.0114327e-07	,	0.972015	,	5.1751048e-08	,	1.2738718e-09	,	9.019061e-07	,	6.3568097e-09	,	1.16862315e-08	,	4.850636e-10	,	6.397279e-07	,	
0.9986078	,	0.0088436175	,	4.2619486e-06	,	0.08752223	,	0.00085379294	,	
1.8383294e-07	,	1.5272063e-07	,	1.2598401e-05	,	0.9889531	,	9.660838e-10	,	9.164244e-05	,	1.0610673e-10	,	
3.6465767e-07	,	4.4299795e-06	,	3.53519e-09	,	0.93454325	,	7.666303e-06	,	9.868786e-12	,	1.8774492e-06	,	3.0543174e-07	,	
1.5387801e-08	,	9.778889e-11	,	1.6188766e-06	,	2.0948002e-11	,	9.862407e-12	,	9.958967e-15	,	4.0271924e-09	,	1.713459e-13	,	2.5049863e-08	,	
2.1105373e-07	,	7.204834e-05	,	1.3869919e-06	,	1.1612402e-07	,	1.4240459e-08	,	6.9337878e-09	,	0.00026928014	,	
3.7926253e-09	,	4.4398956e-08	,	8.513752e-09	,	8.213756e-11	,	1.2922667e-10	,	5.08273e-12	,	7.901989e-10	,	1.1902653e-13	,	1.07089775e-10	,	
3.1936376e-09	,	1.0012293e-11	,	1.0	,	8.4457213e-10	,	2.881425e-11	,	8.905992e-10	,	6.8847185e-11	,	6.073089e-11	,	5.977951e-12	,	
1.9018174e-07	,	2.7382008e-08	,	1.4011882e-06	,	6.238457e-07	,	6.460243e-08	,	5.266132e-09	,	2.0984214e-09	,	1.776207e-11	,	1.9993698e-07	,	
5.9257916e-05	,	5.9277436e-06	,	0.00019126291	,	1.1954001e-05	,	4.0839977e-06	,	1.675896e-06	,	2.806696e-06	,	2.2412796e-07	,	2.2141816e-05	,	
2.5479628e-07	,	7.0579067e-09	,	9.807527e-06	,	7.558151e-08	,	1.0599927e-07	,	5.9267546e-10	,	9.462476e-10	,	4.1256085e-11	,	1.9282892e-08	,	
0.008995544	,	1.564704e-05	,	0.00033202796	,	0.006680287	,	0.00013291374	,	0.034787662	,	1.4592396e-05	,	2.1347048e-05	,	7.8738856e-05	,	
3.2972305e-11	,	3.850507e-09	,	2.741016e-09	,	1.8965894e-10	,	2.6074848e-10	,	6.3678636e-13	,	4.6597264e-13	,	4.5330302e-15	,	7.04655e-10	,	
1.05680915e-11	,	1.1198845e-12	,	6.034153e-08	,	2.3399171e-10	,	1.8839598e-10	,	7.7332695e-16	,	1.3449184e-15	,	1.4236022e-17	,	2.8547838e-11	,	
4.6899423e-10	,	3.5660884e-11	,	1.748462e-08	,	1.532135e-08	,	1.8336651e-09	,	3.2905508e-12	,	1.1684174e-13	,	1.1944168e-15	,	2.7198461e-09	,	
3.3632946e-07	,	5.6637467e-10	,	1.2483998e-08	,	5.945215e-12	,	5.4852296e-11	,	1.7681141e-12	,	1.5091771e-10	,	6.1059096e-12	,	1.9022275e-09	,	
3.1254044e-09	,	6.987761e-08	,	1.0806431e-06	,	2.1317817e-07	,	4.6806267e-08	,	1.3510648e-09	,	5.7151955e-10	,	3.8572288e-11	,	4.0890848e-07	,	
0.19627166	,	1.9223758e-09	,	1.8600108e-08	,	8.473705e-09	,	2.471842e-09	,	1.8890836e-10	,	0.003726505	,	1.270629e-10	,	5.9645098e-09	,	
6.0263854e-13	,	1.655997e-07	,	1.7818823e-09	,	9.213562e-11	,	3.6189655e-11	,	5.8802e-06	,	1.1151085e-11	,	1.4342433e-08	,	
0.0012350644	,	2.3936107e-06	,	0.0012469557	,	2.7101308e-07	,	5.911078e-05	,	3.6254832e-07	,	1.0614388e-06	,	
2.5373396e-07	,	9.3087184e-11	,	6.418117e-08	,	3.940346e-09	,	2.726909e-10	,	4.666653e-10	,	3.331697e-11	,	1.4117003e-12	,	7.030695e-10	,	
0.6061798	,	0.00011262477	,	5.6546767e-05	,	0.00033635503	,	0.00020988869	,	4.3984404e-05	,	0.006851849	,	0.021029176	,	0.30790168	,	
0.027235655	,	0.9985233	,	0.0017712951	,	0.016160468	,	0.021452006	,	0.0009884273	,	0.14732943	,	0.004286948	,	0.03163605	,	
1.061408e-09	,	2.4418063e-05	,	2.99835e-06	,	2.8082198e-07	,	9.855013e-09	,	5.3344356e-06	,	1.2559247e-09	,	6.9325684e-10	,	
1.9792846e-07	,	1.3489026e-08	,	0.99999964	,	2.097464e-06	,	0.00012334423	,	1.5169742e-11	,	1.4706432e-12	,	9.588463e-12	,	2.5608e-10	,	
5.386505e-07	,	0.00048590306	,	2.8111133e-06	,	4.5132227e-05	,	9.94478e-07	,	7.0666024e-06	,	2.0267497e-07	,	1.2346889e-08	,	0.0019040648	,	
5.214271e-05	,	2.1026723e-09	,	0.000118067604	,	1.5382584e-06	,	3.26721e-06	,	8.4599975e-12	,	2.4614177e-08	,	2.9794262e-10	,	1.0893057e-06	,	
1.8346551e-09	,	1.56097e-10	,	1.2686271e-09	,	6.3996075e-09	,	2.1659121e-09	,	5.7717345e-13	,	1.3685402e-13	,	1.6539868e-16	,	8.82399e-09	,	
0.014917614	,	0.0056869797	,	2.294796e-05	,	0.036460508	,	0.007620831	,	0.0028592912	,	0.023424035	,	4.781269e-05	,	
2.6857853e-07	,	2.5357956e-08	,	0.9996911	,	1.1268418e-08	,	2.7312848e-07	,	3.5447742e-11	,	7.072956e-10	,	1.0698918e-09	,	5.548652e-10	,	
0.00029084858	,	1.0753839e-05	,	3.1547366e-05	,	1.370243e-05	,	8.848151e-07	,	1.305998e-05	,	1.1426485e-05	,	7.765921e-07	,	8.512136e-05	,	
3.3219446e-06	,	1.0324444e-07	,	0.029404929	,	1.8340684e-08	,	4.4463463e-06	,	2.7114336e-07	,	1.9263414e-05	,	1.1930004e-08	,	
0.00016782452	,	1.2992109e-07	,	1.39484255e-05	,	4.5916636e-06	,	1.006193e-06	,	4.937248e-07	,	1.3668915e-07	,	7.113602e-09	,	7.431348e-07	,	
5.1019096e-13	,	1.2417004e-12	,	5.5890275e-13	,	3.8030996e-13	,	4.293347e-13	,	1.8340398e-16	,	4.7055165e-17	,	1.7113571e-19	,	2.262889e-12	,	
2.288699e-08	,	1.1807302e-13	,	4.5334005e-08	,	4.8233187e-07	,	3.4901703e-11	,	1.3373608e-07	,	9.240965e-11	,	2.0735204e-08	,	
4.5986365e-13	,	6.838836e-10	,	4.533508e-14	,	1.5757435e-11	,	1.2667518e-11	,	4.4934545e-06	,	2.269453e-10	,	1.609827e-13	,	
4.1158214e-12	,	9.41873e-08	,	1.5685918e-11	,	2.6100435e-09	,	1.4779841e-10	,	2.4990882e-07	,	3.247868e-05	,	
6.121604e-06	,	7.622617e-05	,	0.00020591433	,	0.003948005	,	0.00021216494	,	7.877835e-06	,	0.0008065804	,	0.00079195295	,	0.72288555	,	
1.5335748e-10	,	1.684184e-17	,	1.2760408e-09	,	1.2424468e-12	,	1.7257167e-12	,	8.570454e-12	,	2.2480068e-10	,	6.2786677e-12	,	7.3566736e-14	,	
7.0815263e-06	,	1.8976505e-07	,	2.6613288e-06	,	2.8340153e-06	,	6.540691e-07	,	4.8360536e-05	,	2.2392773e-05	,	1.3282579e-06	,	
4.780608e-11	,	1.1090154e-17	,	6.281274e-10	,	7.967391e-12	,	6.974707e-13	,	7.095108e-12	,	6.4506217e-10	,	3.137028e-12	,	3.9235087e-13	,	
8.8044396e-07	,	2.381459e-06	,	8.931092e-05	,	4.60727e-06	,	0.0048334636	,	0.6981431	,	1.5802402e-06	,	0.046956457	,	1.1719446e-08	,	
2.2839242e-08	,	2.9184323e-08	,	2.9935048e-08	,	5.5789872e-08	,	1.9833427e-08	,	3.5048626e-07	,	4.4174917e-06	,	2.4488685e-07	,	
2.07655e-06	,	1.3380715e-07	,	9.19677e-07	,	9.793551e-07	,	1.689746e-07	,	0.0005446806	,	2.1519498e-05	,	6.495292e-06	,	3.762934e-07	,	
2.6701403e-07	,	7.315488e-12	,	3.2886035e-07	,	5.656137e-07	,	3.6312304e-08	,	1.4831533e-08	,	1.3383152e-07	,	6.3679643e-12	,	
0.00017114183	,	4.4480916e-05	,	4.4579905e-05	,	0.0003237419	,	0.04419868	,	0.022803964	,	0.0017373633	,	
5.657566e-12	,	9.599304e-18	,	1.4447645e-08	,	4.80261e-13	,	7.9273e-15	,	9.865385e-11	,	7.165157e-09	,	4.4554388e-11	,	2.8155036e-11	,	
6.6439587e-21	,	6.78191e-34	,	5.8081097e-21	,	1.4302742e-19	,	3.0268174e-26	,	2.6233125e-18	,	1.905336e-20	,	1.7360552e-25	,	6.975966e-22	,	
2.3997864e-05	,	4.8745485e-05	,	1.895448e-05	,	0.00012000263	,	0.00014058477	,	0.007830097	,	0.00013665129	,	0.00093192444	,	6.0717317e-05	,	
5.5762177e-13	,	2.3870145e-10	,	1.6024289e-13	,	5.0574096e-13	,	2.4191592e-13	,	2.7715571e-11	,	1.213007e-06	,	4.3650337e-07	,	
9.809629e-09	,	4.825116e-20	,	5.705741e-07	,	1.0095127e-12	,	4.0807765e-13	,	6.796788e-12	,	7.021545e-13	,	
5.8069016e-10	,	8.4362416e-13	,	5.403849e-10	,	0.013959589	,	1.4223696e-10	,	1.5385297e-07	,	6.2981917e-09	,	5.5773185e-11	,	0.00021759856	,	
3.3705715e-11	,	4.8814073e-12	,	4.3438417e-12	,	2.2790824e-14	,	1.0718276e-10	,	3.258231e-08	,	5.5090702e-08	,	1.2105208e-07	,	8.3273117e-16	,	
4.2348433e-06	,	3.6370116e-07	,	1.9921457e-05	,	0.00014643185	,	2.0231404e-05	,	6.0760874e-05	,	4.0647454e-05	,	1.727997e-05	,	6.769113e-05	,	
2.7418153e-07	,	4.801435e-14	,	2.4886236e-07	,	6.400624e-08	,	3.928704e-10	,	7.4854026e-11	,	7.104774e-09	,	2.2538445e-11	,	1.15697505e-08	,	
3.9567503e-12	,	3.3096623e-11	,	1.4584452e-11	,	4.680923e-11	,	2.6438756e-12	,	1.7045354e-08	,	1.7524734e-10	,	7.035266e-11	,	
0.23998258	,	1.1900664e-08	,	3.4348925e-08	,	2.4586293e-09	,	2.2957242e-06	,	3.781725e-09	,	2.7687864e-05	,	9.3567705e-06	,	
2.7706078e-06	,	1.2328695e-06	,	4.2756412e-07	,	4.728079e-05	,	1.625117e-05	,	9.103608e-06	,	3.7779247e-07	,	3.784518e-09	,	
2.2268534e-05	,	2.0014506e-06	,	2.88069e-06	,	2.3621113e-05	,	9.2887143e-07	,	0.00169774	,	0.00034836424	,	3.0653777e-05	,	3.140925e-05	,	
1.8558638e-09	,	2.6515503e-13	,	9.378105e-09	,	3.8604803e-08	,	2.5577502e-09	,	8.225981e-08	,	1.132521e-09	,	9.979699e-10	,	2.9598116e-10	,	
5.0837667e-12	,	4.1305803e-17	,	1.9303847e-10	,	1.1639056e-11	,	6.8910437e-13	,	1.214969e-09	,	1.3920007e-11	,	4.9188483e-12	,	9.759673e-12	,	
0.00082424254	,	3.8712641e-10	,	0.00015038389	,	6.998191e-08	,	2.623079e-06	,	1.9003306e-07	,	3.8334716e-07	,	3.2309498e-07	,	1.7441311e-09	,	
2.6751998e-06	,	1.1715696e-07	,	8.1504675e-07	,	1.0992346e-07	,	1.3478049e-07	,	0.0017743103	,	6.948903e-05	,	3.174855e-05	,	1.3437852e-07	,	
1.4255025e-08	,	9.0141355e-14	,	1.2394643e-06	,	1.5759827e-09	,	3.267009e-10	,	1.2676679e-07	,	2.5052066e-07	,	1.0968969e-08	,	8.063961e-10	,	
1.1427605e-07	,	1.0729362e-06	,	2.2862297e-08	,	5.5721383e-08	,	6.9389705e-07	,	1.5161979e-05	,	0.86616427	,	0.0004376038	,	9.199123e-08	,	
0.000120557066	,	1.0947189e-06	,	7.8917015e-05	,	0.9997471	,	9.424201e-05	,	0.0036310942	,	5.833845e-06	,	4.3670093e-06	,	1.6604783e-05	,	
0.0044027832	,	0.00019633536	,	0.00020428299	,	0.0072547235	,	0.000642009	,	0.0002372737	,	0.64003074	,	0.00018123914	,	0.003315741	,	
6.236593e-09	,	8.79305e-15	,	0.0006872824	,	5.420231e-10	,	2.2171642e-10	,	1.5682965e-10	,	7.2159425e-09	,	2.5134368e-09	,	9.633941e-09	,	
2.2709051e-05	,	9.394385e-06	,	3.833195e-05	,	2.7704582e-05	,	1.4506687e-05	,	0.0009551348	,	0.001188455	,	5.432961e-05	,	
2.867957e-12	,	4.805971e-10	,	4.01369e-12	,	9.125016e-11	,	1.516572e-11	,	4.2730094e-11	,	4.1706734e-08	,	5.9433614e-10	,	
0.04909252	,	0.016198289	,	4.4455897e-05	,	0.00012336351	,	0.055490617	,	0.0019883646	,	0.0001102235	,	0.000101523576	,	
6.093768e-06	,	5.9436414e-05	,	2.1752799e-06	,	1.6295804e-05	,	1.7625032e-05	,	4.2853062e-05	,	0.0002484683	,	1.02876e-05	,	
1.5377405e-07	,	8.690238e-07	,	3.6543996e-05	,	0.0003714258	,	3.604567e-07	,	0.0006316072	,	2.119202e-07	,	
9.6823244e-11	,	2.0927245e-14	,	5.3853517e-09	,	2.6822267e-10	,	1.376752e-07	,	1.3017919e-09	,	2.1224442e-09	,	1.3831881e-10	,	
1.6371864e-06	,	2.278386e-07	,	0.99231404	,	0.0020855465	,	1.0408996e-05	,	9.279483e-08	,	5.534455e-05	,	5.2117207e-07	,	
2.4085261e-07	,	7.7411805e-08	,	7.5240894e-07	,	0.00015684038	,	6.272455e-05	,	3.4400958e-07	,	1.7842263e-05	,	6.2264185e-09	,	
1.0	,	4.8552633e-14	,	1.2170845e-20	,	4.0453914e-13	,	2.2425015e-12	,	6.5524233e-19	,	1.1433197e-11	,	1.4570125e-16	,	1.4315779e-09	,	
5.727423e-07	,	7.879842e-08	,	9.587201e-08	,	1.1134704e-06	,	6.500548e-09	,	7.614638e-09	,	1.0206323e-18	,	5.6455843e-07	,	1.3662255e-11	,	
1.547262e-08	,	5.0573914e-09	,	8.883281e-09	,	2.4235494e-06	,	3.0816096e-07	,	8.919137e-09	,	5.5140537e-19	,	1.02625016e-07	,	3.3193538e-11	,	
5.0147587e-06	,	4.308764e-08	,	4.010285e-08	,	2.650081e-07	,	0.0009944044	,	1.8508561e-07	,	1.0585796e-20	,	2.4802188e-10	,	9.065175e-13	,	
9.777127e-07	,	2.6222754e-08	,	1.0849186e-07	,	1.6988479e-07	,	4.4562913e-07	,	9.0001487e-07	,	1.34573294e-17	,	3.792928e-07	,	6.384787e-11	,	
2.4538135e-06	,	1.0128456e-06	,	0.019318093	,	1.1797227e-05	,	1.471411e-05	,	4.4205825e-10	,	0.00070065504	,	8.306782e-09	,	
2.6128353e-06	,	8.946159e-09	,	1.4061507e-06	,	3.9865288e-08	,	7.365772e-07	,	3.09656e-05	,	1.915097e-16	,	8.9458545e-06	,	6.770177e-11	,	
0.0018415012	,	0.0023236687	,	0.0015749129	,	0.20266065	,	0.017709877	,	1.3774089e-06	,	8.7789755e-05	,	
2.3653727e-06	,	3.3730526e-08	,	1.9638367e-07	,	1.4922484e-06	,	2.050702e-06	,	5.607371e-17	,	4.096989e-07	,	1.1415966e-10	,	
5.626211e-11	,	3.68917e-10	,	1.5660968e-05	,	1.30640455e-11	,	3.2768712e-06	,	1.50693e-06	,	9.979762e-24	,	8.240389e-10	,	7.354131e-15	,	
6.6924095e-08	,	3.45724e-08	,	1.7769914e-07	,	2.080552e-06	,	8.165615e-07	,	7.030694e-06	,	0.00019947505	,	1.5389732e-06	,	
0.00030471498	,	1.0443023e-06	,	2.1699539e-07	,	1.0362718e-07	,	4.6738473e-06	,	1.4974819e-09	,	1.332897e-05	,	1.9153115e-06	,	
0.00012980239	,	9.129517e-09	,	5.1867687e-06	,	3.3440615e-06	,	2.253605e-05	,	5.2746313e-06	,	
0.999974	,	2.1371507e-08	,	2.5821907e-09	,	1.4456329e-08	,	2.5231564e-06	,	1.2279466e-07	,	2.8671125e-06	,	1.2791422e-10	,	
3.1712796e-06	,	4.773506e-05	,	7.676287e-07	,	4.4199737e-06	,	4.3548735e-06	,	6.7711167e-06	,	0.0002037902	,	7.2511255e-05	,	
1.2275012e-12	,	2.880902e-19	,	4.832052e-12	,	1.7038476e-10	,	3.4383788e-16	,	3.915422e-12	,	5.313605e-12	,	2.050651e-14	,	
8.474032e-08	,	1.0419648e-13	,	0.17166126	,	4.2994383e-08	,	2.1435172e-10	,	1.7494366e-07	,	3.9899786e-10	,	
5.4179618e-05	,	1.4732909e-08	,	2.3949797e-08	,	2.0128772e-09	,	8.888213e-07	,	1.9809467e-11	,	2.5287425e-06	,	1.8278439e-07	,	
9.560363e-11	,	1.8858291e-10	,	5.5703345e-11	,	8.434365e-08	,	5.967325e-11	,	1.7138629e-11	,	2.644409e-09	,	1.5580467e-06	,	
0.9844111	,	0.0007652566	,	6.1129704e-06	,	0.010793021	,	0.002020671	,	0.0012967798	,	0.000646183	,	0.0007894329	,	7.586569e-05	,	
0.032064162	,	6.2434276e-07	,	7.020034e-06	,	5.269488e-06	,	9.629459e-05	,	9.304419e-05	,	1.9106274e-05	,	0.00053118885	,	2.008351e-06	,	
2.4453648e-05	,	1.2569755e-05	,	0.00015233413	,	0.00043510433	,	0.00024168585	,	0.00034819456	,	1.019192e-05	,	0.007598851	,	0.00034275177	,	
0.0001280166	,	0.19934905	,	0.06946395	,	0.0022717891	,	0.88712895	,	0.064308606	,	8.706527e-05	,	0.0010326082	,	0.20302224	,	
6.704176e-08	,	4.8696416e-09	,	1.0079918e-06	,	8.9567486e-08	,	4.1162134e-06	,	0.75862855	,	9.5859265e-11	,	3.0910458e-05	,	1.3426285e-09	,	
0.9446202	,	1.0085246e-06	,	3.4131272e-06	,	2.1359573e-07	,	8.262271e-07	,	0.9989673	,	5.1469597e-06	,	0.011641889	,	6.099007e-06	,	
0.00041807353	,	1.9713671e-07	,	5.785692e-07	,	2.2889517e-06	,	2.6679181e-06	,	4.8495065e-05	,	8.120258e-08	,	0.00027824868	,	1.4068172e-06	,	
0.80609334	,	0.00038185794	,	2.389362e-06	,	0.0011421738	,	4.100427e-05	,	4.857074e-05	,	0.00035346032	,	0.0049675596	,	0.00016264907	,	
3.3458497e-07	,	2.9430835e-12	,	1.9978519e-10	,	1.0043977e-09	,	2.0978783e-08	,	2.2272573e-09	,	1.219961e-10	,	2.941689e-06	,	3.1564168e-06	,	
3.9922845e-05	,	1.3226607e-05	,	0.00016719027	,	0.00014737147	,	0.00018943942	,	0.00040000203	,	9.681572e-06	,	0.0036810595	,	7.532481e-05	,	
0.00024559535	,	0.00030092892	,	0.03310483	,	0.013541935	,	0.04207829	,	0.021505006	,	0.0011872443	,	0.8901581	,	0.0031422281	,	
0.98858505	,	0.00033333534	,	0.00012985228	,	0.001376368	,	0.545419	,	0.5161358	,	1.0736695e-05	,	0.0010270777	,	2.5358595e-06	,	
6.338772e-07	,	1.9995797e-07	,	6.0052113e-05	,	6.250467e-06	,	0.00011611649	,	0.00020095627	,	2.7249852e-10	,	3.675247e-05	,	6.069668e-09	,	
0.2894219	,	9.945064e-07	,	8.3514647e-07	,	0.00010538474	,	0.00051154406	,	0.0004149968	,	3.6227425e-07	,	0.0003828926	,	2.0152656e-06	,	
1.892356e-05	,	4.1079755e-07	,	0.005905504	,	2.6416233e-06	,	0.0007880729	,	0.06561178	,	6.5207175e-08	,	0.0038876496	,	2.8793312e-07	,	
1.166676e-05	,	0.004114014	,	3.5449023e-06	,	0.00012680037	,	5.135428e-05	,	6.360214e-05	,	3.8377698e-07	,	8.198036e-05	,	1.2395187e-06	,	
4.923556e-10	,	6.808829e-08	,	0.016060254	,	8.048863e-08	,	6.262396e-05	,	0.0017235539	,	7.142779e-09	,	0.0001479764	,	0.000561657	,	
0.0027199427	,	1.3594708e-05	,	0.0015234868	,	0.0015304893	,	0.0024645706	,	0.0010943485	,	2.2506454e-05	,	0.050182786	,	7.808498e-06	,	
0.0030838843	,	6.821932e-07	,	0.0007676255	,	3.5523106e-05	,	0.0015537713	,	1.4610595e-05	,	0.0014462699	,	0.9890941	,	0.9085049	,	
0.00038604776	,	9.020663e-08	,	0.00029526043	,	7.6259326e-05	,	0.0049406737	,	0.0006351964	,	8.727374e-06	,	0.62491363	,	0.009878866	,	
0.00013451901	,	2.3759008e-09	,	7.8366e-06	,	3.5321618e-10	,	1.3494348e-06	,	2.4934301e-09	,	0.0023511404	,	0.0010386063	,	0.7110435	,	
0.98202306	,	0.0004537857	,	0.0004852252	,	0.00010092224	,	0.00020373348	,	0.022838838	,	7.797046e-05	,	0.20843135	,	1.0109599e-06	,	
1.9634861e-05	,	4.9018745e-05	,	0.000555741	,	0.00012577763	,	0.0011783083	,	0.00018770792	,	5.8433136e-05	,	0.0002972939	,	5.126914e-05	,	
0.9802839	,	0.00023969715	,	4.843601e-06	,	4.322822e-06	,	0.97331196	,	0.00020786704	,	2.5893196e-06	,	2.3843853e-07	,	1.2134084e-06	,	
7.275403e-06	,	1.9617248e-06	,	0.00025315976	,	0.00017203925	,	1.8244098e-05	,	1.1439776e-05	,	0.0011998912	,	0.3170912	,	0.17731434	,	
0.9999999	,	1.4617967e-13	,	2.6674077e-20	,	1.7909055e-12	,	7.412743e-15	,	5.7862786e-15	,	7.259794e-11	,	1.6944474e-12	,	8.394101e-15	,	
2.8637758e-06	,	5.7504867e-08	,	4.509659e-07	,	1.0621668e-06	,	1.6635425e-06	,	1.3247184e-05	,	0.00032504948	,	0.003336382	,	
0.0068183434	,	3.4813502e-07	,	0.00042797462	,	3.0088577e-07	,	0.069934815	,	1.6374567e-09	,	1.1129391e-07	,	2.9621015e-12	,	
9.973759e-07	,	2.250969e-06	,	9.67966e-06	,	0.00014532031	,	3.159623e-05	,	2.3023715e-05	,	0.00064793776	,	2.213791e-05	,	
0.05191183	,	0.009483908	,	1.1919543e-05	,	0.001776105	,	0.0005745222	,	0.033422843	,	0.0036183642	,	4.1209132e-05	,	
1.0759739e-09	,	7.9122065e-12	,	1.12795355e-08	,	1.257783e-06	,	2.7182526e-10	,	3.656354e-08	,	9.374348e-06	,	3.732326e-08	,	
1.7877206e-09	,	1.2387595e-09	,	7.370038e-08	,	1.3150224e-06	,	5.59926e-09	,	5.061862e-07	,	1.7006015e-06	,	
7.841157e-09	,	1.8909681e-11	,	6.52031e-11	,	2.167905e-06	,	8.211058e-12	,	1.4016598e-07	,	1.5290383e-06	,	5.6823474e-10	,	
3.5139597e-13	,	7.597196e-10	,	7.48727e-08	,	9.28451e-12	,	1.3495734e-13	,	1.06989775e-13	,	8.421163e-09	,	9.389201e-13	,	
1.4644851e-12	,	2.591421e-10	,	4.805046e-10	,	2.098958e-09	,	4.1856606e-13	,	0.12947026	,	1.3886581e-09	,	2.480189e-07	,	
0.7049508	,	0.07936169	,	0.0563635	,	0.033044107	,	0.021673286	,	0.13861395	,	0.077781506	,	0.021685202	,	
3.62866e-05	,	0.13205378	,	0.00029900254	,	0.0033837717	,	0.99536693	,	0.000541149	,	0.0073805144	,	9.184461e-05	,	
0.00025829635	,	0.0033320722	,	0.03183949	,	0.0608487	,	0.97716683	,	0.00012563271	,	0.10972701	,	0.0004965707	,	
0.00017806591	,	6.9881736e-08	,	0.9833695	,	1.5499578e-05	,	2.1554126e-05	,	1.4282463e-07	,	6.6398974e-07	,	8.175378e-06	,	5.570907e-05	,	
1.3860754e-09	,	4.636532e-05	,	0.0073160534	,	6.3978005e-06	,	0.0054938835	,	1.4190848e-06	,	0.03381951	,	5.4910113e-05	,	0.571999	,	
0.00044691778	,	8.543493e-05	,	0.0024363745	,	6.8528e-05	,	0.7037229	,	0.0002938249	,	0.0031034802	,	
0.015990267	,	3.5389502e-07	,	1.42481695e-05	,	1.9707862e-07	,	2.7034528e-05	,	8.5296215e-06	,	2.225823e-08	,	
0.0074204486	,	6.2475883e-06	,	0.00031119294	,	0.0006895764	,	1.4393358e-05	,	0.00015177188	,	
0.938294	,	3.5590782e-07	,	6.011877e-12	,	2.3414378e-07	,	5.044087e-09	,	2.0985639e-05	,	6.296519e-07	,	3.322593e-07	,	3.483153e-08	,	
0.0063946256	,	3.597965e-16	,	1.0540813e-11	,	1.7418927e-10	,	6.440297e-13	,	4.0264989e-10	,	1.7990801e-06	,	1.7395364e-09	,	2.1522444e-09	,	
3.9408324e-06	,	6.141987e-05	,	1.5922727e-07	,	0.0002516252	,	5.994533e-11	,	3.6441605e-07	,	0.00019205638	,	2.1076962e-06	,	4.2995016e-09	,	
7.487342e-08	,	1.2154945e-05	,	3.7047554e-09	,	1.1514114e-09	,	1.6342973e-07	,	1.4946995e-07	,	2.1629148e-07	,	9.1016844e-08	,	6.76007e-07	,	
0.0028027229	,	0.032064274	,	0.0013325206	,	0.00013954504	,	7.0849974e-06	,	0.000140592	,	0.008752592	,	0.00016705641	,	0.011036739	,	
0.000116880554	,	9.321827e-08	,	1.3609965e-09	,	9.23301e-06	,	4.216575e-09	,	0.004781449	,	9.959135e-08	,	7.730741e-06	,	1.5106236e-06	,	
6.2392006e-12	,	1.5358655e-08	,	0.9831618	,	5.287751e-09	,	3.09719e-11	,	9.941462e-09	,	3.690635e-06	,	3.52655e-05	,	2.3450849e-07	,	
0.046112973	,	0.00162344	,	0.73737925	,	0.004486655	,	0.041572776	,	0.35237592	,	0.0012840806	,	0.6135244	,	0.001348743	,	
