content_id,content
fFAZ5IkHQYdt0SXu,饿。。。目前斯巴鲁的混动。。。就没有实现双电机四驱，依然是靠传动轴给后轮动力。比亚迪那个是博世 提供的方案，属于适时介入。三菱最快年底就会宣布前一后二，三动力电机的量产车。（本田已经走在前面了，nsx，三菱只是白菜化）    
GJZASueK0bU3NRL4,也可能人家现在开H6，想换森林人，单纯比较一下动力     
Pr0E9zV8M6Y7jBXi,和楼主情况差不多，主要上下班，偶尔可能跑个长途出去玩耍。同样纠结2.0还是2.5，去试驾的都是2.5顶配的，没体验到2.0。很担心动力不足。想听听车主们的建议
A7fwFlMPs0SBR6pi,公司需要一个跑各种项目工地的车，已经有个H6了，年前做年终奖过户了。现在想买个森林人，有觉得太贵，就考虑2.0i的，所以担心动力。   
qazZV9u4NIrRQO3i,顶起。垃圾石墨烯油，噪音大，油耗大，不到5000动力衰减的就很明显了
r2QAhgfFoW3KbT5l,16款森林人xt优惠多少，动力比2.5强多少？
CvFktmZHV2w3cpUi,2.0的动力加强了不少
HhAFpvRKV8OjTXUg,2.5的动力也一般般现在超车都要3000转以上才行。刚买来的时候觉得提速什么都很牛，现在发现越来越挫，应该上2.0T   
Y2HMVCiGg78b0IUT,平顺安静动力反应敏捷的感觉，谁用谁知道。应该是发动机吃的比较舒服    
xZbcQseLK1yfpqmE,森林人的这个价位决定了2.0和2.5会成为热销的款式，能买2.0t的钱可以买其他更高档次的车了，所以动力方面能将就用就行了，这也算是大部分森车主的一个小小的遗憾
n7PdJou4XbRp9ltQ,动力比Q5好，这就够了    
5eHkvRLS3qZM0Tfs,"我不是占沙发，是谈体会……本人非水军！神农架的山，是华中主峰，神农顶海拔三千米以上，过了神农""架，往东再无高山，是中国地形第二阶梯。我开低配白森爬这山有三次了，动力绵延不绝。加速、上坡、过特急弯，与在城区行驶豪无区别！今天初次用s功能，两个字:爽！前天还在武当景区大山泥地陡坡上用了MXD功能，也是三个字:爽！当然油耗已7.4了。不过下山时会回到7.2或7.0以下的！"
trp8awYnGZXi2uV4,这车上到100以后，只要有一点小坡就只见转速动时速表不动，我也是2.0感觉后程动力差，100以后要慢加油速度才会起来，我最高跑过150，转速3000    
MPg5XcUWlLQFAnK4,你好。3万多公里建议清洗一下积碳和三元催化，提升车子动力和排放效率；刹车油4万公里再更换吧。如有帮助请采纳。
JMxcCN9uXnwPBIhW,动力从低配到高配均无任何问题。我今早从襄阳出发，车上拖了 200公斤东西，往神农架附近，加92气油……这个站无95油  。国道、高速、大山路，往返近四百公里，轻松得很。:油耗7.0。我的车型2.0L。    
z6AvumF0cdXxLPRC,大森林的朋友们，同仁们！正解一下，森林人全系动力都不含糊！若说有何差别，不如花这个钱去弄个22万元起步的凯迪拉客了，那家伙279马力205KW，呼地一下窜好远，2.5L\2.0T算个啥？咱们看中的是森林人，其它次之，对不对？
27oL61GEK0cXxuWY,动力上，森林人肯定比不了途观。但是通过性，长途驾驶肯定是森林人更好
gWXjlcUEiZCPb7D9,用92  同一个加油站试过5箱95  油耗略有上升，动力不变  所以换回92了
WlqbdziEtaOKw89B,很抱歉之前的没说明白这几天也是乱了，2.5那个真是很喜欢，但上面说的入手的小森是12款2.0的，才1.8W公里，那个叔叔真精心，我也是城市用的比较多，外加米还要节省点没入标题说的2.5，虽说现在这个2.0动力很够用五人满座起步超车很自在，但看看那个2.5还真心喜欢，外形也更生猛，轮毂漂亮。努力赚米吧！
SgB3ihafuYKcI5qM,加了三次95，一次92，没觉得动力与油耗有多大区别！
JVuGCf6RT4MxmS1X,小森从底盘设计，悬挂，四驱设计，轮胎，变速箱整体看就不是给越野准备的，只适合跑烂路和短时轻度越野。在路面不好的情况下跑不过普拉多甚至H6，不是动力不行，是没大梁不敢开快，怕底盘承受不起。    
HjV4WoUetQNOXAcK,那车管所过户时，行车本，还有机动车绿本 发票 车辆的名牌都是2.5的 开起来动力 也是随叫随到 肯定不是2.0 不能单凭外观看    
g16ADt3Frq0N2kIu,我的车是16款2.0时尚导航版，从去年8月提了车，开了这段时间，这辆车的动力油门操控都很舒服，我对这车很满意。   
R8rTyspHjcP265DM,森林人的操控极限是厉害啊，我也是觉得这个是最重要的，动力够用就可以，一家人在上面，开那么疯狂干什么？   
jPZxAulhvaViRsC9,3.5汉兰达公路车，开起来像船，市区开要照顾前后左右，累。进藏啥车都可以进藏，但是自吸车高原反应免不了。森林人操控比汉兰达灵巧多了，加速有持续动力，蛇形超车啥的都没问题，算是公路小霸王吧。森林人还是轻度越野车，涡轮增压没有高原反应，不仅可以走藏区高速国道，还能跑藏区的县道乡道，无论什么路，有路的地方都行，应该还算高原小霸王
IhzXwCRf28MjAt4d,当然你喜欢尊贵外观的话 那建议你上尊贵 如果无所谓的话豪华或者特装比较实用 我刚入2.5豪华当初我选择的时候跟你一样纠结 还是建议你看看实车吧     
D4wHPJtyp3AXgkU8,很普通般的外观板金补漆，找个熟人快修，几小时OK    
tpuQfaM1BDjZ3r9z,提的豪华，我后悔没提时尚主要是外观。一是獠牙日行灯多，豪华淘宝只有原厂的。二是尾翼，觉得SUV就得带尾翼。但整体外观来说，还是觉得豪华的好看。自动头灯，感应雨刷，换档拨片无所谓。
LJqn0lbmR6wWNf3s,恭喜。喜欢特装。但外观减配了。
gdSni28qM3eRJPVr,外观12除了后视镜不一样外。就是中网。中网12的是分体的08是一体的。但是俩中网通用。发动机不一样。
L1n57IdpGmshCDjx,说实话 从外观一般人就无法接受CRV，那个驼背实在太难看
tkBdNXvhKJnVxwFH,2.5的在市区行驶和2.0的区别不大，但是高速上就不一样了，2.0的后段提速乏力，还有就是满载爬山的时候2.5的比2.0的轻松多了。外观上2.0的是用的2.5高配的獠牙脸，18寸轮毂，有尾翼。但是大灯和c型示宽灯都是卤素光源，没有随动功能，看上去很挫。2.5大灯的是led远近光一体 led示宽灯带随动。另外2.5的多了副驾驶电动调节，和后排座椅加热。    
tvYkXMsEl6rOFBVf,所以挺纠结的，2.5上不了顶配，外观就差太大了     
pVkNc4bnDmxFJaE0,尊贵版就比豪华版多了一个獠牙外观、一键启动、电动尾门、18吋轮圈，獠牙外观可以解决，以后对准一块石头撞一下，再去4S加点钱换个獠牙。   
gpFSOJWwu4mRxyaA,首先底盘肯定没问题，其次发动机，看自驾游论坛，很多带T的都去的了，所以综合，肯定没问题，怕油不好，多备点汽油添加剂
GHoz6lknY0y14qVf,壳牌很好，我现在就用0w20极净超凡，噪音确实小，而且油耗更低了
hv12T7SFUPbENJc3,30万的车没落锁，异响，烧机油，国产中控，垃圾的音响，只有2.5有一键启动，斯巴鲁的安全科技也没有，醉了    
byC79eKufMSxoIrJ,如果国内的话还是买森林人。排量小，省油，车短0.2米，好停。通过性能更强一点，可以走烂路。 傲虎也好，但是傲虎最好配3.0以上的排量才原汁原味。2.0 2.5的傲虎总有小马拉大车的感觉
yubx5FAIMVYBE4wK,启停那技术鸡肋，不省油还费油，还伤发动机。    
x2to8H1wSsKyl5JE,这车怎么样。都说静音差。真的很差吗？2.0烧机油吗？    
v0D4hksVleuba6BU,贵个几万也就算了，这质量真tm够了，别的车被投诉有异响，轮胎不好，导航不行，窗户漏风，变速箱动静大，斯巴鲁的投诉都集中在发动机烧机油，漏机油，但实际上开斯巴鲁的都清楚，异响亮和变速箱声音大这些个东西是车主已经不计较了，要是计较这些问题都是槽点可以投诉
CQLPYUZFWvDITHni,美图！用这个顶架带备胎，风噪和油耗如何？    
7DAZjBwH04MuWszL,同城森友.我用实际经历告诉你.我加了摩特5-30机油后.油耗增加.油门没有以前灵敏.油门变沉.我又换回白桶0-20了. 根据你的情况 个人建议用0-20机油  备一桶1升装5-30备用.机油灯亮就加5-30补充一下  下次换油还是0-20 冬季用0-20 主用 5-30补充 夏天或高速多5-30主用
rJqa0KhMkL4tFWO3,我有一次油门到底速度起不来就是因为脚垫卡在油门那了，一解决脚垫问题油门就能往下踩了。
ADxXsMoBTrWHuafz,其实塑料护板也可以了，我2月走中越边境公路因犯困车子右边下了路沟情急之下打一把方向又上来了，护板破损，油箱碰扁一块，右后连杆弯了，检查没有漏油，其它没事又开车继续行程。也曾考虑换金属护板但又怕遇到这种情况金属护板会变形顶住油底反而不好，所以不换了。
Q78saKINFPTGS2nq,路上异物敲到底盘了。没事的。
g3dWJIY9oD8H2M0c,别人什么车，硬实什么意思，还是底盘扎实，SUV减震一般都偏硬    
kMR3PshBKZeQGq6d,这点小事还联系店里，不信你把车升起来看看底盘上喷涂的也全都是这样的蜡。    
nL4N16eVK8HJFMbs,车用船运，为了防止海水导致锈蚀，在发动机，底盘等位置会喷很厚的海蜡，可以洗掉或置之不理
aZCsQqmvUMBXFjwt,新指南者和小一圈的自由侠是一套底盘，汽车之家前几天有文章介绍的。还是不要了。
lvoXh0EzURydIJgq,其实就是上海买了斯巴鲁，会有个1000公里检查的服务，不知道其他地区是不是一样，也就看看，不止电路，还有灯光什么的开开关关，看看底盘，然后其他的，5-10分钟OVER，下一次还是5000公里首保，别问我为啥知道的这么清楚，请叫我雷锋   
dA1hsBaTXvNykmfc,森林人的悬架较硬，底盘静音不怎么样，压很小的石子感觉都很明显！    
FyIfkv4GBVpOMN6E,。看了底盘 感觉不象14款森    
KA5Dy3GdlQOu7bRo,这有啥可比的，一个底盘那么高 一个底盘那么低 不是一类型车，主要还是看楼主个人需求拉，我也看过蔚揽，不喜欢轿车视野，所以没选，不过新款蔚揽看着挺漂亮的，但还是套娃，用的是迈腾底盘？
CuwfgNR4eG2XaHqv,都是ACT4，2T的变速箱强度更高 底盘更硬   
ZBGw2RONcyUgP9fx,哭死狗，好东西，不便宜。看了16款的底盘，已经基本都有塑料盖板了，底盘装甲不用花费了，最多四个轮圈内喷涂橡胶涂料了。
8OG9RiMpzlxVjABk,好的，谢谢，我多考虑一下，稍微等等也没关系，还是很喜欢傲虎的，搞个新一代的也是很爽的H8了解的很少，不知道学ML的底盘学得如何，我还得多了解一下anyway， 多谢详细指点   
4ryJRjoWkmNeIdPt,底盘硬？看来你是没开过rav4，森林人很有韧性的底盘好不好！
1aAdCZ4hkgsueVRM,贴个膜或底盘装甲最实惠。
48nATe1wSB7rgfQK,森的话一般的烂路轻松应付，下雨天顾虑多少也没一般的车（底盘高度好点）等那么大。看自己考虑吧！买辆自己喜欢的车子才是真的。
OiUFRoGAjn0XSgv2,森的优势就一个，可以在高底盘下有轿车的操控性。
sAob4yHMTGNf7g83,后排坐人和以前一样 感觉舒适度操控有变化没    
swtluq0Shdr1mH75,suv操控和轿车没有可比性。车是买来用的，suv、mpv、两厢、三厢还得看家庭需求。我家一辆森、一辆高尔夫搭配，现在感觉艾力绅、高尔夫搭配更完美。操控这东西家庭用车就别谈了，考虑点实际的吧，毕竟是家用。
apGve83muEOU9Jir,操控没得说，昨天行驶500公里盘山路，过弯很稳，基本120左右过弯！除了噪音大外，操控很好！两辆车，11款迈腾1.8T  10款2.5XT  操控比迈腾好，森林人减震硬些！
CjH4dZ7uD35AOn2W,傲虎更显高级感，但森林人的操控性和通过性更好。据说2018年要上第五代森林人，建议等一等。
PFcdOY0il481u6qZ,可以，那个才是提高操控。找个好师傅调阻尼，才是真的。   
1JQ82CsxUWFREPmI,要操控就上这些，前后顶吧（前sti后 日本关西）前后防倾杆（cusco）前后铝摆臂（鱼眼）避震（tein sf 或者tein fz）后桥铝托架 后桥垫片 前后可调李子串
ZETum7I2cPLaHjGJ,奇骏也是一款不错的车，这个车我开过几回单位有几个同事也买了。没有长期使用体验不好讲其他的，但是驾驶质感与操控感比森林人差远了，而且异响比较多尤其是后备箱。    
5PWtQJ6G2UbXNsE1,你说这种话才是笑喷 这种赛道多弯短程 加速快作用并不大，关键看的车的综合素质。（加速7.6S的思域 成绩是1分06秒） 都说森林人那么牛逼，坐等1分04秒的森林人出现哦 最后再给你一张图，这是传说中操控无敌的森林人？       
hcgXT3J4eWLNGnu0,真想把天窗取消 有天窗影响操控，还不如没有
FJ1qX7y9rWY3xHeQ,看了几遍，谢谢详细回帖斯巴鲁的技术，操控，安全都是我喜欢斯巴鲁的原因。我不是那么文艺，讲究诗和远方的人，不过，全家人出行，第一重要的还是安全，能够尽量应付各种情况的车才是最好的选择。还是更倾向于森林人他兄弟，傲虎   
